ID,Gene,Variation,Class
860,ABL1,f317l,2
1331,MLH1,l559r,6
1370,AKT2,i289m,7
3123,KRAS,f156l,7
2695,BRAF,v600r,7
269,EGFR,e709g,2
4,CBL,l399v,4
1951,MEF2B,amplification,2
3205,RB1,r698w,1
488,TP53,r280a,1
847,ABL1,y253f,7
670,CDKN2A,a148t,6
836,ERCC4,s786f,4
1245,PIK3R1,t576del,4
1327,MLH1,g67w,4
1058,EWSR1,ewsr1-yy1 fusion,7
1084,EZH2,y646c,9
2287,STAT3,d661y,7
3027,KIT,v569_l576del,2
2801,BRCA2,s142i,1
3094,NOTCH1,v1671i,2
1474,FGFR2,v248d,6
3269,RET,fusions,2
689,CDKN2A,a60v,4
1019,TSC2,h597y,4
2831,BRCA2,r2888c,6
1317,MLH1,w714*,4
2428,BRCA1,k50l,6
1514,ALK,t1087i,3
989,TSC1,m224r,4
759,ERBB2,d277h,2
2780,BRCA2,v894i,6
2765,BRAF,k499e,7
2305,JAK1,s703i,7
3272,RET,r873q,4
2046,SOS1,r552s,7
1671,FLT3,y842c,7
2722,BRAF,s151a,2
2967,KIT,t670i,7
1846,PPP6C,p186s,4
371,TP53,r202s,1
1244,YAP1,yap1-fam118b fusion,2
438,TP53,h193p,4
1593,VHL,v84l,6
1287,HRAS,q61l,7
2404,NF1,r2450*,1
29,TERT,h412y,4
1987,CTNNB1,s45p,7
2809,BRCA2,d1352y,6
0,FAM58A,truncating mutations,1
653,CDKN2A,t77p,4
146,EGFR,e746_t751insip,7
1466,FGFR2,n549s,7
1831,PPP2R1A,r182w,1
217,EGFR,k745m,4
3040,KIT,k558_e562del,2
2448,BRCA1,t37r,4
1312,MLH1,r659*,4
646,CDKN2A,l97r,4
1355,AKT1,v271a,7
188,EGFR,exon 19 deletion,7
1753,IDH1,g123r,4
3228,NTRK1,tfg-ntrk1 fusion,7
2598,BRCA1,v1809f,1
2657,BRCA1,s1715n,4
2290,STAT3,s614r,7
2636,BRCA1,r1751q,5
1233,PIM1,e124q,6
1615,VHL,l188v,1
1147,MET,v1070e,7
1481,FGFR2,fgfr2-tacc3 fusion,7
189,EGFR,s768i,7
1736,MSH2,w345*,4
208,EGFR,v774a,2
593,SMAD4,d493a,1
772,ERBB3,s846i,7
2473,BRCA1,s308a,6
1438,SPOP,w131g,4
1786,AR,arv567es,7
2776,BRCA2,t2250a,6
2082,MYD88,m232t,7
1553,ALK,a1099t,3
988,ETV6,etv6-ntrk3 fusion,7
2175,PTEN,d162h,4
1636,MAP2K4,g85r,4
2940,NFKBIA,m37k,2
3243,DDR2,l63v,7
1543,ALK,g1201e,7
768,ERBB2,g778_p780dup,7
552,SMAD2,d450h,1
1048,TSC2,r611q,4
2144,KEAP1,g480w,1
1538,ALK,amplification,2
2846,BRCA2,r2336h,4
2049,SOS1,e846k,7
1632,MAP2K4,p326l,4
2379,PTPN11,q510e,1
1011,TSC2,g1567d,1
1052,TSC2,v705e,4
550,SMAD2,d300n,1
2617,BRCA1,v1736a,4
551,SMAD2,r310h,1
737,ERBB2,y835f,1
3242,DDR2,g253c,7
1866,MTOR,i2500m,7
2251,PTEN,l345q,4
3042,KIT,w557_v560del,2
326,ROS1,kdelr2-ros1 fusion,2
1255,PIK3R1,e160*,4
1995,MAP2K1,r49l,7
1472,FGFR2,s252w,7
1196,PIK3CA,q546e,7
2039,MAP2K2,f57c,7
3196,NRAS,g12d,7
279,NKX2-1,igh-nkx2 fusion,2
2878,BRCA2,n56t,6
281,NKX2-1,amplification,7
397,TP53,r181l,1
2880,BRCA2,s206c,1
1969,CTNNB1,k335i,7
2329,JAK2,f537_k539delinsl,7
2234,PTEN,k342n,4
3078,NOTCH1,truncating mutations upstream of transactivation domain,1
1670,FLT3,d835h,7
3169,RAF1,s427g,7
804,ERCC2,e606g,1
2033,MAP2K2,f57v,2
375,TP53,r290h,1
2660,BRCA1,e1250k,5
1922,SMO,t241m,7
2214,PTEN,i168f,4
2299,PRDM1,p48t,4
811,ERCC2,d513y,1
854,ABL1,v299l,2
378,TP53,y234h,4
436,TP53,h168n,1
1212,PIK3CA,e545a,7
2034,MAP2K2,f57l,2
339,ROS1,e1935g,2
2978,KIT,t417_d419delinsi,7
509,TP53,r282q,1
1919,SMO,h231r,2
312,ELF3,s308a,5
3068,NOTCH1,l1574p,7
396,TP53,r175h,4
40,DICER1,d1810a,4
1509,ALK,t1151m,5
1411,FGFR3,d646y,5
9,CBL,c384r,4
2744,BRAF,snd1-braf fusion,7
2028,MAP2K1,l37p,2
3152,KRAS,y40a,6
3050,KIT,k550_v555delinsi,7
355,EP300,c1385,4
889,PDGFRA,i843_d846del,7
1435,SPOP,y87c,4
904,PDGFRA,y849s,7
2750,BRAF,g469del,2
3234,NTRK3,etv6-ntrk3 fusion,7
2474,BRCA1,v1741g,1
2221,PTEN,g129e,4
3225,NTRK1,tpm3-ntrk1 fusion,7
645,CDKN2A,g67r,4
1269,PIK3R2,g373r,7
3192,NRAS,g13d,7
1179,PIK3CA,n1044k,7
2115,GATA3,amplification,2
892,PDGFRA,a633v,3
2855,BRCA2,d3095e,1
2815,BRCA2,k2472t,6
213,EGFR,v774m,2
2717,BRAF,d594y,2
2584,BRCA1,s1715r,4
2591,BRCA1,n132k,3
298,CHEK2,e321k,4
485,TP53,h193n,4
2932,NFE2L2,w24s,7
957,KDM5C,d402y,4
761,ERBB2,g309e,7
185,EGFR,v726m,2
1337,KMT2A,amplification,6
2378,PTPN11,d106a,7
2444,BRCA1,k38n,6
750,ERBB2,t798i,8
2435,BRCA1,d1546n,6
2085,AGO2,r812a,1
3297,RUNX1,r177*,4
2933,GLI1,r380a,1
2280,CIC,r1515h,1
2637,BRCA1,a1752p,4
1733,MSH2,l390f,5
324,ROS1,g2032r,2
868,HLA-A,596_619splice,1
748,ERBB2,e265k,2
1993,MAP2K1,i204t,7
2677,BRCA1,a1843t,1
1939,CARD11,l251p,7
1207,PIK3CA,e579k,2
597,SMAD4,deletion,4
624,FBXW7,r505c,4
179,EGFR,g857e,2
2631,BRCA1,l1780p,4
2216,PTEN,d92e,4
2659,BRCA1,a1708v,1
3199,RASA1,y472h,1
1193,PIK3CA,h701p,5
303,TMPRSS2,t75m,3
3160,NPM1,truncating mutations,1
930,PDGFRA,f808l,4
2620,BRCA1,n1236k,5
1800,AR,g248v,6
1400,FGFR3,d641g,7
2323,JAK2,ssbp2-jak2 fusion,2
1929,SMO,f460l,7
2273,PTEN,truncating mutations,1
2684,BRAF,a598t,4
1214,PIK3CA,e453a,2
1016,TSC2,l1584r,1
162,EGFR,h773y,2
39,DICER1,e1705a,4
1554,ALK,g1286r,3
1026,TSC2,r905w,4
444,TP53,p316l,1
1738,MSH2,a272v,5
2069,TET2,deletion,4
2466,BRCA1,l147f,5
588,SMAD4,w398v,6
1286,HRAS,a146v,2
1806,ARAF,f351l,7
949,PDGFRB,sptbn1-pdgfrb fusion,2
3189,NRAS,g13v,2
1599,VHL,l118p,1
1597,VHL,g114r,1
2012,MAP2K1,p124l,7
541,SMAD2,y406h,6
1837,PPP2R1A,w257c,1
791,ERBB4,m887i,6
380,TP53,s241t,4
557,SMAD3,r373h,1
256,EGFR,t34_a289del,7
2962,KIT,l576del,7
870,HLA-B,truncating mutations,1
98,TGFBR2,d404g,4
2910,PAX8,pax8-ppar? fusion,7
1017,TSC2,q1554h,1
596,SMAD4,p130s,4
2420,BRCA1,r1835p,1
935,PDGFRB,golga4-pdgfrb fusion,2
2306,JAK1,l783f,7
2646,BRCA1,v1804d,6
572,SMAD3,v277d,4
1449,SPOP,m117i,4
144,EGFR,n771_h773dup,7
2332,JAK2,pax5-jak2 fusion,7
2814,BRCA2,k1434i,6
967,ESR1,e380q,7
2100,CDK12,l996f,4
1210,PIK3CA,g106_r108del,2
3113,RAD51C,g264s,3
2002,MAP2K1,k97m,4
1534,ALK,f1245c,7
2516,BRCA1,p798l,5
3283,RET,e768d,2
655,CDKN2A,g67s,4
1296,HRAS,y64a,2
764,ERBB2,v777m,5
1189,PIK3CA,e81k,2
2986,KIT,v559c,2
41,DICER1,truncating mutations,1
3165,RAF1,i448v,7
479,TP53,c135r,4
1789,AR,h875y,7
1650,FLT3,v557i,3
924,PDGFRA,y849c,7
2182,PTEN,s362l,5
754,ERBB2,v777l,7
2449,BRCA1,d1818g,6
1319,MLH1,i219v,5
2321,JAK2,y1045*,6
1815,RHOA,r5q,1
822,BRIP1,a349p,1
2828,BRCA2,r2842h,6
2261,PTEN,f154l,4
2501,BRCA1,k1702e,1
170,EGFR,egfrvv,7
1748,MSH2,q816*,4
1629,MAP2K4,v321m,4
13,CBL,c381a,4
3112,RAD51C,truncating mutations,1
249,EGFR,g863s,2
2481,BRCA1,p142h,3
3057,KIT,v559a,2
2838,BRCA2,d2312v,6
2040,MAP2K2,s222d,6
1913,SMO,e518k,5
131,SF3B1,e622q,9
1000,TSC1,h105r,4
3256,CASP8,promoter hypermethylation,4
573,SMAD3,s425c,4
2360,STK11,r304w,4
1357,AKT1,k39n,5
446,TP53,v272l,1
2859,BRCA2,d3170g,6
2836,BRCA2,i2627f,1
3048,KIT,v555_v559del,7
697,CDKN2B,e35*,4
2761,BRAF,d287h,2
1854,IKBKE,amplification,2
158,EGFR,l747p,7
5,CBL,v391i,4
659,CDKN2A,d74n,4
3011,KIT,d816h,7
1054,TSC2,l448p,1
3239,DUSP4,deletion,6
2020,MAP2K1,g128v,2
2557,BRCA1,v1833e,1
1797,AR,l272f,5
2289,STAT3,d661v,7
1276,PIK3R2,s273c,5
2065,SOX9,h65y,4
450,TP53,y163c,4
2666,BRCA1,p1812r,5
1139,MET,d1010n,2
2109,B2M,m1t,4
2263,PTEN,d326n,4
2415,PTPRD,p1311t,1
2706,BRAF,k483e,2
809,ERCC2,r631c,1
1228,PIK3CB,e1051k,2
1415,FGFR3,i538v,7
1651,FLT3,i867s,7
473,TP53,v157f,1
2858,BRCA2,d2665g,5
343,CDH1,deletion,1
1893,MTOR,d2512y,3
599,SMAD4,e330g,1
945,PDGFRB,bin2-pdgfrb fusion,2
122,SF3B1,r625c,9
2451,BRCA1,y179c,6
2311,JAK1,truncating mutations,1
893,PDGFRA,v561_i562inser,7
1998,MAP2K1,q56_v60del,7
3197,NRAS,q61l,7
3201,RASA1,deletion,1
2956,GNAS,r201h,7
530,TP53,r337l,1
1459,FGFR2,v755i,5
3128,KRAS,e31k,5
3181,AKT3,amplification,7
287,ARID2,truncating mutations,1
2293,STAT3,f384v,2
2673,BRCA1,s1473p,5
1201,PIK3CA,p449t,7
718,ERBB2,y772_a775dup,7
1804,ARAF,s214t,7
942,PDGFRB,amplification,6
2610,BRCA1,n1819s,5
1581,MPL,w515l,7
2190,PTEN,g165r,4
909,PDGFRA,t674i,2
664,CDKN2A,deletion,4
742,ERBB2,h878y,7
3204,RB1,l607i,1
2797,BRCA2,r2304c,6
707,ERBB2,d808n,2
2222,PTEN,k128n,4
195,EGFR,l747_a750delinsp,7
992,TSC1,s35q,4
480,TP53,dna binding domain missense mutations,4
1250,PIK3R1,deletion,1
3274,RET,s765p,4
2286,STAT3,h410r,7
2969,KIT,k642e,7
2965,KIT,d816n,7
1968,CTNNB1,d32n,7
1897,MTOR,r2505*,3
1134,MET,y1003*,2
845,ABL1,e459k,2
527,TP53,c238s,4
1973,CTNNB1,s33c,7
309,ELF3,i279p,1
1890,MTOR,k1452n,2
2937,BTK,y551f,4
1640,FLT3,flt3 internal tandem duplications,7
1254,PIK3R1,e137k,1
2092,ATRX,deletion,1
259,EGFR,s464l,2
934,PDGFRB,gpiap1-pdgfrb fusion,2
2284,CIC,cic-dux4 fusion,9
881,PDGFRA,c456_n468del,7
1462,FGFR2,r203c,7
2022,MAP2K1,i111r,2
1385,FGFR1,fgfr1-tacc1 fusion,7
1248,PIK3R1,l370fs,1
1546,ALK,kif5b-alk fusion,7
2676,BRCA1,r133h,3
56,PTPRT,v995m,4
2974,KIT,y553_k558del,2
2552,BRCA1,v1714g,1
3104,RAC1,p29l,7
2236,PTEN,y16c,4
2061,SOX9,f12l,4
3126,KRAS,y64a,7
812,ERCC2,v536m,1
2866,BRCA2,l209f,5
1235,PIM1,e135k,6
2207,PTEN,f341v,4
68,RHEB,y35n,7
268,EGFR,egfr-purb fusion,2
221,EGFR,s768_d770dup,7
2242,PTEN,g165v,4
937,PDGFRB,tp53bp1-pdgfrb fusion,2
2462,BRCA1,v1713a,4
796,ERBB4,g785s,6
71,CCND2,amplification,2
1282,HRAS,k117r,7
220,EGFR,s492r,8
471,TP53,p250l,1
24,CBL,p417a,4
100,TGFBR2,truncating mutations,1
2881,BRCA2,a2770t,6
1092,RXRA,s247y,6
64,PTPRT,t605m,1
1679,FLT3,y599_d600inspapqimststlisenmnia,7
1215,PIK3CA,c378r,2
566,SMAD3,d408y,4
290,HIST1H1C,s102f,1
2692,BRAF,n581d,2
1745,MSH2,truncating mutations,1
360,EP300,p1502l,4
1938,CARD11,l232li,2
1025,TSC2,g1596v,1
2735,BRAF,d594a,7
95,TGFBR1,s387y,4
2772,BRAF,y472c,7
1469,FGFR2,t341p,7
2480,BRCA1,d245v,5
2586,BRCA1,m1628v,1
139,EGFR,s752_i759del,2
1690,PMS2,e5k,5
347,CDH1,a298t,1
558,SMAD3,r287a,4
1496,FGFR2,n549t,7
1611,VHL,s65w,4
356,EP300,ep300-moz fusion,7
2141,KEAP1,g423v,4
1351,AKT1,q79e,7
1647,FLT3,d324n,3
2297,PRDM1,c569y,4
2833,BRCA2,n517s,6
1662,FLT3,n676s,2
28,TERT,c228t,7
126,SF3B1,k666m,9
1801,AR,ar-v7,7
2292,STAT3,f384y,2
376,TP53,r337p,1
1495,FGFR2,d101y,2
648,CDKN2A,q50*,4
2879,BRCA2,w2626c,6
1479,FGFR2,k525e,7
1138,MET,981_1028splice,7
857,ABL1,m351t,2
792,ERBB4,d595v,7
778,ERBB3,amplification,7
1626,VHL,q96p,4
1769,IDH2,r172k,9
2743,BRAF,d594v,7
2121,CCND1,truncating mutations,2
2391,PTPN11,d61n,7
1068,ACVR1,r206h,7
1295,HRAS,g12s,7
2359,STK11,d194y,4
233,EGFR,t725m,7
1991,MAP2K1,c121s,7
73,RAD50,l1273f,4
2198,PTEN,s170r,4
906,PDGFRA,d1071n,3
2757,BRAF,v600d,7
3105,DNMT3A,r882c,2
111,MSH6,v509a,5
879,PDGFRA,r748g,7
1667,FLT3,v592a,7
729,ERBB2,v842i,7
182,EGFR,t783a,2
140,EGFR,i491m,5
730,ERBB2,v750e,5
2377,PTPN11,a72v,7
2514,BRCA1,i89n,6
991,TSC1,k82t,5
826,BRIP1,truncating mutations,1
2606,BRCA1,c39r,6
3233,NTRK2,r715g,5
3086,NOTCH1,p2415del,2
372,TP53,h179q,4
3091,NOTCH1,p2417a,2
151,EGFR,v765a,2
2490,BRCA1,g1788v,4
3208,RB1,c712r,5
1152,U2AF1,q157p,9
1356,AKT1,p42t,5
3124,KRAS,y32s,7
849,ABL1,e279k,2
3253,CASP8,deletion,1
1605,VHL,r69c,4
912,PDGFRA,amplification,7
2009,MAP2K1,y130c,7
180,EGFR,g719s,7
2565,BRCA1,h1805p,5
554,SMAD3,k341a,1
163,EGFR,v851a,4
3015,KIT,n564_y578del,2
1099,BAP1,a95d,4
2710,BRAF,l597q,7
1560,ALK,fusions,2
3031,KIT,d572a,7
1302,MLH1,r100*,4
451,TP53,h179n,1
1711,POLE,s459f,4
2276,BCOR,deletion,1
2987,KIT,y553_q556del,7
1261,PIK3R1,x434_splice,4
2349,JAK2,r683k,7
2619,BRCA1,v1810g,1
1108,FANCA,s858r,4
2138,KEAP1,r320q,4
1056,TSC2,e75g,1
277,EGFR,v843i,7
2436,BRCA1,m1689t,1
2195,PTEN,g127n,4
2731,BRAF,mkrn1-braf fusion,2
2208,PTEN,a126s,4
475,TP53,f134y,1
3158,KRAS,q22r,2
508,TP53,s215c,1
516,TP53,f328v,1
1502,FGFR4,v550e,7
430,TP53,y236s,4
1501,FGFR4,n535k,7
1303,MLH1,m587v,6
435,TP53,r249s,1
2760,BRAF,v600d_k601insfglat,7
1655,FLT3,e598_y599insdvdfreye,7
2824,BRCA2,r2520q,5
341,ASXL2,truncating mutations,1
2340,JAK2,r683s,7
1473,FGFR2,fgfr2-bicc1 fusion,7
1613,VHL,l158q,4
261,EGFR,d770_n771insvdsvdnp,7
2923,NFE2L2,g31a,7
2196,PTEN,l325f,4
1118,MET,x1007_splice,7
1624,VHL,l158v,4
1741,MSH2,e483*,4
1001,TSC1,truncating mutations,1
1042,TSC2,l493v,1
2569,BRCA1,q1811r,1
2102,CDK12,truncating mutations,1
223,EGFR,l861r,7
1494,FGFR2,k310r,5
1220,PIK3CB,n553s,2
1093,MAP3K1,t1481fs,1
2386,PTPN11,f71i,7
2826,BRCA2,q2384k,6
619,FBXW7,s227a,4
359,EP300,deletion,1
2915,NFE2L2,g81r,7
2155,PTEN,a121p,4
1029,TSC2,r611w,4
1835,PPP2R1A,p179l,1
2934,FUBP1,truncating mutations,1
2652,BRCA1,m1652k,1
108,MSH6,r1076c,1
694,CDKN2B,truncating mutations,1
2319,JAK2,k539l,7
392,TP53,r181c,4
1985,CTNNB1,i35s,7
1348,AKT1,l52r,7
856,ABL1,v379i,2
1524,ALK,i1171t,7
1992,MAP2K1,k57t,7
2460,BRCA1,r170w,5
2440,BRCA1,p1856s,5
1622,VHL,r82p,4
491,TP53,y236c,4
270,EGFR,e709k,7
1911,FOXP1,truncating mutations,1
449,TP53,l348f,1
2905,NF2,l535p,1
2708,BRAF,fam131b-braf fusion,7
1729,MSH2,e580*,4
17,CBL,q367p,4
74,RAD50,deletion,1
2782,BRCA2,r2502c,6
191,EGFR,s921r,6
1095,MAP3K1,e1286v,5
215,EGFR,e746g,2
745,ERBB2,l755s,7
1310,MLH1,e172k,6
2334,JAK2,i1018f,6
3003,KIT,v559del,7
2611,BRCA1,v1808a,5
1989,MAP2K1,t28i,2
2224,PTEN,i122v,3
3157,KRAS,f28l,7
1249,PIK3R1,e218*,1
2546,BRCA1,s1486c,5
575,SMAD3,p336s,4
2545,BRCA1,n1819y,6
407,TP53,c135s,1
161,EGFR,k806a,2
2270,PTEN,h123y,4
1247,PIK3R1,x475_splice,4
1003,TSC1,v128del,4
2896,BRCA2,q1396r,6
267,EGFR,g810s,7
564,SMAD3,r292a,1
2890,BRCA2,n2113s,6
635,CDKN1A,deletion,1
963,ESR1,v534e,3
2914,NFE2L2,e79q,7
2361,STK11,deletion,1
61,PTPRT,r1209w,4
1191,PIK3CA,q546p,7
1121,MET,v1188l,7
2954,GNAS,q227l,2
300,TMPRSS2,tmprss2-etv1 fusion,7
1594,VHL,l128f,5
2608,BRCA1,r1589h,5
2370,PTPN11,t73i,7
2278,BCOR,bcor-ccnb3 fusion,8
2426,BRCA1,c64g,4
1416,FGFR3,e466k,5
555,SMAD3,v356r,1
2511,BRCA1,f1761s,4
2172,PTEN,k125r,3
2589,BRCA1,r1699w,4
2950,BCL10,deletion,1
1223,PIK3CB,r48w,2
3087,NOTCH1,r1594q,4
1128,MET,l1195v,7
1439,SPOP,s119n,4
3038,KIT,w557_k558del,7
2968,KIT,e839k,3
1783,AR,q58_q59insl,1
129,SF3B1,k666t,9
1236,PIM1,y53h,6
155,EGFR,e758g,2
2042,MAP2K2,v35m,7
424,TP53,r156h,4
1165,PIK3CA,i31m,5
3307,RUNX1,truncating mutations,1
3294,RET,r886w,7
2707,BRAF,r506_k507insvlr,7
2818,BRCA2,l2721h,6
594,SMAD4,v370d,1
154,EGFR,h870r,5
284,NKX2-1,a339v,7
1094,MAP3K1,truncating mutations,6
411,TP53,s241f,1
1758,IDH1,a134d,4
1490,FGFR2,fgfr2-fam76a fusion,7
1406,FGFR3,r248c,7
638,CDKN1B,deletion,4
2296,PRDM1,p48r,4
956,RBM10,v354e,4
3182,AKT3,fusions,2
3318,RUNX1,fusions,1
525,TP53,r158c,1
331,ROS1,lrig3-ros1 fusion,7
1577,SDHC,r133*,4
1448,SPOP,f102c,4
3174,RAB35,f161l,7
1980,CTNNB1,t41a,7
1150,MET,t992i,7
3303,RUNX1,p173s,4
201,EGFR,l747f,2
885,PDGFRA,s584l,7
1507,ALK,g1128s,7
1336,FGF4,amplification,6
426,TP53,c275s,4
1299,HRAS,a59t,2
1888,MTOR,y1463s,2
1937,CARD11,g123s,2
1907,SMARCA4,g1232d,4
749,ERBB2,d769y,7
2712,BRAF,l485_p490delinsy,2
2044,IL7R,t244_i245inscpt,7
999,TSC1,v220f,1
2393,PTPN11,e139d,2
243,EGFR,t263p,7
2747,BRAF,g466r,2
2041,MAP2K2,e207k,7
668,CDKN2A,r24p,4
3096,NOTCH2,1_2009trunc,1
238,EGFR,egfrviv,7
1256,PIK3R1,q579_l581del,4
2267,PTEN,d92h,4
1633,MAP2K4,truncating mutations,1
2822,BRCA2,a2717s,6
512,TP53,c135y,9
1032,TSC2,r905g,4
2074,TET2,w1291r,1
855,ABL1,l384m,2
1830,PPP2R1A,r183p,1
940,PDGFRB,ebf1-pdgfrb fusion,7
1229,PIK3CB,d1067a,7
2690,BRAF,i326v,5
1103,BAP1,f170i,4
1952,CTLA4,t17a,1
2170,PTEN,s227f,4
828,BRIP1,k52r,4
3227,NTRK1,amplification,7
3082,NOTCH1,i1616t,7
1417,FGFR3,f384l,5
1080,ARID1A,truncating mutations,1
3001,KIT,l576p,7
3282,RET,m980t,5
1274,PIK3R2,a727v,5
2674,BRCA1,m1652t,6
1569,ALK,l1152p,7
1468,FGFR2,g701s,6
1036,TSC2,deletion,1
276,EGFR,e746_s752delinsi,7
2055,MYC,fusions,2
2922,NFE2L2,d29y,7
8,CBL,y371h,4
3035,KIT,550_592del,7
374,TP53,c277q,1
3133,KRAS,a146t,7
211,EGFR,egfr-kdd,7
419,TP53,c176f,4
1309,MLH1,v716m,5
93,TGFBR1,p83l,4
1486,FGFR2,l617m,7
2991,KIT,e554_k558del,2
3155,KRAS,d119n,2
1978,CTNNB1,g34v,7
1177,PIK3CA,n1068fs*4,7
2997,KIT,v559_v560del,7
3266,RET,k603q,2
1767,IDH2,r172s,9
2983,KIT,c443y,7
686,CDKN2A,r112g,4
2893,BRCA2,r3052q,6
2134,KEAP1,r470c,4
1408,FGFR3,v677i,5
3247,DDR2,amplification,2
1231,PIM1,n82k,1
841,ABL1,fusions,2
1754,IDH1,r132h,9
2963,KIT,d816f,7
547,SMAD2,n387p,6
458,TP53,p278a,1
2607,BRCA1,m1775v,5
1981,CTNNB1,s33a,7
2231,PTEN,h123q,4
708,ERBB2,v659e,7
3291,RET,c620r,7
2542,BRCA1,y1703h,1
1471,FGFR2,n549k,7
710,ERBB2,v839g,6
1928,SMO,amplification,6
539,SMAD2,deletion,4
2213,PTEN,f241s,4
610,CDK4,r24c,7
656,CDKN2A,n71s,4
434,TP53,r110p,1
2798,BRCA2,s384f,5
1958,ATM,d1853n,5
3261,RET,c634r,7
156,EGFR,h773l,7
1467,FGFR2,p253r,7
147,EGFR,d770_n771insd,7
2348,JAK2,tel-jak2 fusion,7
1104,BAP1,i47f,4
919,PDGFRA,v561d,7
